0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.8724249522564906,1.3778031895100822,0.6405679582699911,-0.8321365931371535,-1.4375974912657927,-0.5467728475786885,-0.5303401280555278,-0.57437786528832,-0.3019728776342114,6.9509214156816785,-0.4593142299408672,1.578268024720046,1.5532092224017764,-0.7977112345437412,-0.13087148046683553,0.48068416968814925,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,-0.3294864374136214,0.5971010365927749,-0.9958282778068286,0.2995922308397021,-0.1128453164282496,-0.763657840337272,5.59801405330327,-0.35540137162206165,-0.12009108951943684,5.80422323824865,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,-0.4423432908812377,-0.3081109076363267,0.625350293214467,-0.5176071117581909,1.1352725022115735,1.0210233377698767,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.6210398813613325,0.5177881290830395,0.3388760915339804,-0.7977112345437412,-0.13087148046683553,-0.4154492602187578,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,1.1224060623527343,0.2995922308397021,0.43401800605441876,0.9597365816518657,1.1098615795309579,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.6151459891333476,-1.3980576164225973
-0.8724249522564906,0.0,0.06578538046574352,-0.8321365931371535,0.402383267749411,-0.5797541289471251,-1.4999422941964056,-0.57437786528832,0.08266759216346305,-0.27200874829090055,-0.1204943421066327,-0.1252688289096134,-0.4054745514456518,-0.7977112345437412,-0.13087148046683553,-0.9647528061658787,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,0.5971010365927749,-1.037362284476624,-1.0374525722964354,-0.9424091700248397,-0.763657840337272,-0.7186449838577619,1.5866930104003791,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
0.5392942210478505,1.1177822637398938,0.09693602979401068,-0.8321365931371535,0.402383267749411,-0.18397875252588694,-0.9181809945118788,-0.05417256210964647,-0.25496126465894003,3.3960415008785847,-0.6558297648847231,0.22672024283373343,0.38714456326303504,-0.7977112345437412,-0.13087148046683553,-0.379828893758023,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,2.1498675999459964,-0.5389542044390797,0.2995922308397021,0.39694252656406837,0.5129306203954226,0.30894548151771695,3.52878739242282,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-1.3980576164225973
0.06872116327973682,1.6378241152802708,0.24215823305448342,1.3540937363902772,-0.5176071117581909,1.0693099394747003,0.9725432294628328,0.13353038233626668,-0.9558616762902579,-0.27200874829090055,1.223491212969164,0.12067225327003278,-0.09045926226655829,2.2282346371095043,-0.13087148046683553,1.742395044849966,-0.8172676875507713,-0.23403407768800313,2.5987199307519244,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,1.0393380490131436,1.6366370339758396,0.985515763473381,0.1379327600551936,-0.23507300015165422,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.9810826602010316,-1.3980576164225973
0.06872116327973682,-0.18232236511104916,0.49065545837770547,1.3540937363902772,-0.5176071117581909,0.8714222512640813,0.6816625796205694,-0.57437786528832,-0.3553951651061106,-0.27200874829090055,0.38773548964471904,-0.08014202483995356,0.10769551641061342,2.0494287446936306,-0.13087148046683553,1.742395044849966,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,0.7901340089943715,0.2995922308397021,0.9484402839830305,0.8959071586152311,0.03693624068303137,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
-0.8724249522564906,-0.4423432908812377,-0.2294378188498793,1.3540937363902772,0.402383267749411,1.16825378358001,1.0695034460769206,-0.57437786528832,1.0635007901475328,-0.27200874829090055,-0.22891670621358773,0.8020869947218966,0.6386487054302146,-0.7977112345437412,-0.13087148046683553,-0.1942280369362996,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1639400690225297,0.2995922308397021,0.4108458313729498,0.35335706280383583,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-0.6368349824408107
-0.8724249522564906,0.0,-0.2957214448353114,-1.5608800363129638,0.402383267749411,-0.019072345683704403,-0.6757804529766595,-0.57437786528832,-0.26778261365219586,-0.27200874829090055,-0.08887115257543747,-0.4637198594320623,-0.7865414335171358,-0.7977112345437412,-0.13087148046683553,-1.2459662255927324,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-1.5812899282564503,-0.9556655267604466,0.0009878822682598122,-1.0374525722964354,0.9530747189193244,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
1.4804403365840781,0.0,-0.6677593135172294,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.8755830128487451,0.2997815617026469,-0.9558616762902579,-0.27200874829090055,1.8740253976108943,0.7704982318731347,0.6030824631035427,-0.7977112345437412,-0.13087148046683553,-0.22047462274947258,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,0.5971010365927749,0.9978040423433482,0.2995922308397021,-0.0016188779571984072,0.4171864858404705,-0.17462650218839076,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.2145373662050727,-1.3980576164225973
-0.16656536560432006,-0.6590273956897282,-0.268995603650264,0.625350293214467,2.2423640267646148,-1.7670802582108394,0.6331824713135256,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.7604373662623769,-0.3418774884439807,-0.6493573559714015,0.3805737488121438,-0.13087148046683553,-0.18110474402971308,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-2.2418484779006893,-1.0374525722964354,-1.215840831266174,-0.763657840337272,2.908144893938046,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
